NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,NumQueryComponents,NumNumericChars,NoHttps,IpAddress,PctExtHyperlinks,PctExtResourceUrls,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,SubmitInfoToEmail,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,TildeSymbol,NumUnderscore,NumAmpersand,RandomString,DomainInPaths,HostnameLength,PathLength,QueryLength,NumSensitiveWords,InsecureForms,IframeOrFrame,CLASS_LABEL
1,0,3,50,2,0,0,0,1,0,0.2173913043,0.1632653061,0.0217391304,0,0,0,1,0,0,0,0,1,17,26,0,0,1,1,0
2,1,5,76,6,0,0,8,1,0,0.4615384615,0.9090909091,0.0384615385,0,0,0,0,0,0,0,1,0,17,52,0,0,0,0,0
1,0,1,37,1,0,0,0,1,0,0.2631578947,0.3125,0.0,0,1,0,1,0,0,0,0,0,14,16,0,0,0,0,0
1,0,4,93,0,0,5,12,1,0,0.0375,0.7931034483,0.0,0,0,0,1,0,0,4,0,0,14,19,52,0,1,1,0
2,0,9,72,0,0,0,7,1,0,0.020746888,0.4,0.0414937759,0,0,0,1,0,0,0,1,1,13,52,0,0,1,1,0
2,1,0,35,2,2,0,0,1,0,0.2768361582,0.84,0.0056497175,0,0,0,1,0,0,0,0,0,27,1,0,0,0,0,0
1,0,2,82,5,0,0,0,1,0,0.1732673267,0.5263157895,0.0099009901,0,1,0,1,0,0,0,0,0,25,50,0,0,1,1,0
2,0,1,39,0,0,0,3,1,0,0.2,0.7142857143,0.0888888889,0,0,0,1,0,0,0,1,1,13,19,0,0,0,0,0
1,0,5,73,6,0,0,8,1,0,0.1818181818,0.375,0.0045454545,0,0,0,1,0,0,0,1,1,8,58,0,0,1,1,0
2,0,2,47,0,0,1,2,1,0,0.0263157895,0.0,0.0,0,0,1,1,0,0,0,0,1,15,20,4,0,0,0,0
2,1,0,22,0,0,0,0,0,0,0.231884058,1.0,0.0086956522,0,0,0,1,0,0,0,0,0,13,1,0,0,0,1,0
2,0,1,57,3,0,0,4,1,0,0.0789473684,0.8421052632,0.0263157895,0,0,0,1,0,0,0,1,1,19,31,0,0,0,0,0
2,0,1,32,0,0,0,0,1,0,0.0106382979,0.1914893617,0.0390070922,0,0,0,1,0,0,0,0,0,8,17,0,0,1,1,0
2,0,2,71,3,0,2,8,1,0,0.0491803279,0.2456140351,0.0,0,0,0,1,0,1,1,0,1,12,27,24,0,1,0,0
2,1,5,133,15,0,0,9,1,0,0.045751634,0.3928571429,0.0,0,1,0,1,0,0,0,1,1,22,104,0,0,1,1,0
2,1,2,48,0,0,0,0,1,0,0.0238095238,0.48,0.0,0,0,0,1,0,0,0,0,0,18,23,0,0,1,1,0
2,1,6,83,7,0,0,8,1,0,0.0993377483,0.24,0.0,0,0,0,1,0,0,0,1,1,14,62,0,0,1,0,0
1,0,5,92,2,0,2,18,1,0,0.3157894737,1.0,0.0,0,0,-1,0,0,1,1,1,0,25,33,26,0,1,1,0
5,2,2,70,0,0,2,1,1,0,0.0,0.1666666667,0.0,0,0,1,1,0,0,1,0,0,16,12,34,0,0,0,0
2,0,2,62,4,0,0,0,1,0,0.1111111111,0.3529411765,0.0793650794,0,0,0,1,0,0,0,0,0,13,42,0,0,1,1,0
3,1,1,53,4,0,0,3,1,0,0.1153846154,0.4285714286,0.0384615385,0,0,0,1,0,0,0,0,0,17,29,0,0,1,0,0
2,1,0,19,0,0,0,0,1,0,0.4786585366,1.0,0.0243902439,0,0,-1,0,0,0,0,0,0,11,1,0,0,0,0,0
1,0,3,34,0,0,0,0,1,0,0.1860465116,0.5306122449,0.0,0,0,0,1,0,0,0,0,1,16,11,0,0,0,1,0
2,0,2,67,5,0,0,0,1,0,0.0414201183,0.1666666667,0.0591715976,0,0,1,1,0,0,0,1,1,19,41,0,0,1,0,0
2,0,2,112,14,0,0,2,1,0,0.1948051948,0.619047619,0.012987013,0,0,0,1,0,0,0,0,0,16,89,0,0,1,0,0
1,0,0,37,0,0,1,4,1,0,0.1028037383,1.0,0.0,0,0,-1,1,0,2,0,0,0,14,1,14,0,0,0,0
5,2,4,146,0,0,1,0,1,0,0.6764705882,0.0,0.0,0,0,1,-1,0,7,0,1,1,16,33,89,0,1,0,0
1,0,2,68,5,0,0,0,1,0,0.3072625698,0.8076923077,0.0223463687,0,1,0,0,0,0,0,0,1,23,38,0,0,0,0,0
3,1,4,51,0,0,0,2,1,0,0.0169491525,0.2987012987,0.0042372881,0,0,0,1,0,0,0,1,0,15,29,0,0,1,1,0
1,0,2,186,4,0,6,6,1,0,0.0877192982,0.0769230769,0.0,0,0,1,1,0,1,5,0,1,10,11,157,0,1,0,0
1,0,0,30,1,1,0,0,1,0,0.1166666667,0.2352941176,0.0166666667,0,1,0,1,0,0,0,0,0,22,1,0,0,1,1,0
4,2,3,67,0,0,0,10,1,0,0.0729927007,0.8307692308,0.0145985401,0,0,0,1,0,1,0,1,1,29,31,0,0,1,0,0
1,0,7,119,8,0,0,8,1,0,0.0981132075,0.6137931034,0.0037735849,0,0,0,1,0,0,0,1,1,10,102,0,0,1,1,0
2,1,5,85,5,0,0,8,1,0,0.3666666667,0.72,0.0666666667,0,1,-1,0,0,0,0,1,0,26,52,0,0,1,1,0
2,1,2,34,0,0,0,4,1,0,0.2352941176,0.1,0.1176470588,0,1,1,0,0,0,0,1,0,21,6,0,0,1,0,0
1,0,2,38,2,0,0,0,1,0,0.1520467836,0.78125,0.0233918129,0,1,0,1,0,0,0,1,1,8,23,0,0,0,0,0
1,0,4,72,6,0,0,9,1,0,0.1052631579,0.52,0.0,0,0,0,1,0,0,0,1,1,21,44,0,0,1,1,0
1,0,4,97,9,0,0,10,1,0,0.1764705882,0.1666666667,0.0441176471,0,0,0,1,0,0,0,1,1,8,82,0,0,1,0,0
3,1,6,72,0,0,0,24,1,0,0.4906542056,1.0,0.0093457944,0,0,-1,0,0,2,0,1,1,13,52,0,0,1,1,0
2,1,3,60,4,0,0,5,1,0,0.2352941176,0.2142857143,0.0294117647,0,0,1,1,0,0,0,1,1,15,38,0,0,1,1,0
1,0,2,32,0,0,0,2,1,0,0.0218579235,0.4285714286,0.0546448087,0,0,0,1,0,0,0,0,0,14,11,0,0,1,0,0
7,1,3,86,0,0,1,5,1,0,0.2666666667,0.5517241379,0.0,0,1,0,1,0,0,0,1,0,19,54,5,0,1,0,0
3,1,5,83,3,0,0,4,1,0,0.1515151515,0.1875,0.0,0,0,0,1,0,0,0,1,1,18,58,0,0,1,0,0
2,1,2,62,1,1,0,0,1,0,0.3442622951,0.8444444444,0.2049180328,0,0,-1,0,0,0,0,0,0,31,24,0,0,1,1,0
2,0,1,76,0,0,2,6,1,0,0.012345679,0.0,0.0,0,0,1,1,0,3,1,0,1,15,17,36,0,1,0,0
3,0,2,60,3,0,0,2,1,0,0.1785714286,0.1,0.0357142857,0,0,1,1,0,0,0,0,0,18,35,0,0,1,0,0
3,1,1,75,0,0,5,14,1,0,0.0,0.025,0.0,0,0,1,1,0,0,4,0,0,24,8,35,0,1,0,0
1,0,3,60,3,0,0,1,1,0,0.085106383,0.1538461538,0.0212765957,0,0,1,1,0,0,0,0,1,13,40,0,0,1,1,0
1,0,3,60,1,0,0,0,1,0,0.0784313725,0.9830508475,0.0588235294,0,1,-1,1,0,0,0,0,0,28,25,0,0,1,1,0
2,1,3,56,2,0,0,0,1,0,0.0076775432,0.1538461538,0.0019193858,0,0,0,1,0,0,0,1,0,22,27,0,0,1,1,0
3,1,2,125,8,0,0,7,1,0,0.36,0.4375,0.016,0,1,0,0,0,0,0,1,0,28,90,0,0,1,0,0
3,1,1,52,1,0,0,0,1,0,0.04,0.9807692308,0.08,1,0,-1,1,0,0,0,1,0,23,22,0,0,1,0,0
2,1,6,88,6,0,0,8,1,0,0.012195122,0.5483870968,0.0365853659,0,0,0,1,0,0,0,1,1,17,64,0,0,1,0,0
1,0,3,40,0,0,0,2,1,0,0.1538461538,0.75,0.0,0,0,0,1,0,0,0,1,1,15,18,0,0,0,0,0
3,1,3,76,7,0,0,7,1,0,0.0690909091,0.9152542373,0.0363636364,0,1,-1,1,0,0,0,1,1,11,58,0,0,0,1,0
2,1,5,59,2,0,0,5,1,0,0.0859375,0.4375,0.015625,0,0,0,1,0,0,0,1,1,14,38,0,0,1,0,0
2,1,5,167,11,0,3,17,1,0,0.0995260664,0.9090909091,0.0,0,0,0,1,0,2,2,1,1,35,80,44,0,0,1,0
2,1,6,96,7,0,0,7,1,0,0.15,0.3846153846,0.3,0,0,0,0,0,0,0,1,0,20,69,0,0,1,1,0
3,1,2,80,6,0,0,1,1,0,0.0909090909,0.6842105263,0.025974026,0,0,0,1,0,0,0,1,1,25,48,0,0,1,1,0
2,0,3,69,1,0,0,6,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,15,47,0,0,0,0,0
1,0,2,80,4,0,3,10,1,0,0.12,0.1264367816,0.0,0,0,0,1,0,0,2,1,0,18,27,27,0,1,1,0
2,1,5,88,6,0,0,8,1,0,0.0737704918,0.125,0.0327868852,0,0,0,1,0,0,0,1,1,11,70,0,0,0,0,0
2,0,1,41,2,0,0,0,1,0,0.038961039,0.225,0.0,0,0,1,1,0,0,0,0,0,12,22,0,0,1,0,0
2,0,5,62,0,0,0,12,1,0,0.2150537634,1.0,0.0537634409,0,0,-1,1,0,0,0,1,0,19,36,0,0,1,1,0
3,1,2,67,1,1,1,0,1,0,0.0425531915,0.2045454545,0.0,0,0,1,1,0,1,0,0,0,25,15,19,0,1,1,0
1,0,2,63,5,1,2,21,1,0,0.0588235294,0.7857142857,0.0,0,1,0,1,0,0,1,1,0,10,16,29,0,1,1,0
1,0,0,12,0,0,0,0,1,0,1.0,0.5,0.0,1,0,-1,-1,0,0,0,0,0,4,1,0,0,0,0,0
2,1,0,23,0,0,0,0,1,0,0.0310559006,0.7666666667,0.0155279503,0,0,0,1,0,0,0,0,0,15,1,0,0,1,1,0
1,0,1,28,0,0,0,5,1,0,0.4736842105,0.75,0.0526315789,0,1,0,0,0,0,0,1,0,15,6,0,0,1,1,0
1,0,5,97,10,0,0,8,1,0,0.375,0.4430379747,0.0,0,0,0,0,0,0,0,1,1,15,75,0,0,1,1,0
2,0,2,39,1,0,0,0,1,0,0.021978022,0.1234567901,0.0,0,1,0,1,0,0,0,0,1,9,23,0,0,1,0,0
1,0,5,68,4,0,0,8,1,0,0.1966292135,1.0,0.0393258427,0,0,0,1,0,0,0,1,0,25,36,0,0,1,1,0
2,1,1,42,0,0,0,1,1,0,0.1046511628,0.1818181818,0.023255814,0,0,0,1,0,0,0,1,0,24,11,0,0,1,1,0
1,0,5,83,7,0,0,8,1,0,0.1754385965,0.4561403509,0.0350877193,0,0,0,1,0,0,0,1,1,15,61,0,0,1,0,0
2,1,3,45,0,0,0,15,1,0,0.0726643599,0.8636363636,0.0173010381,0,1,0,1,0,0,0,1,0,12,26,0,0,1,1,0
2,0,1,45,0,0,0,0,1,0,0.0,0.5555555556,0.0454545455,0,1,0,1,0,1,0,0,0,19,19,0,0,1,0,0
7,1,0,137,2,0,2,38,1,0,0.1533333333,0.0384615385,0.02,0,0,1,1,0,0,1,0,0,18,1,110,0,1,0,0
1,0,4,102,8,0,0,6,1,0,0.1515151515,0.1052631579,0.1212121212,0,1,1,1,0,0,0,1,1,14,81,0,0,1,0,0
1,0,2,85,1,0,1,8,1,0,0.3157894737,0.1818181818,0.0,0,0,1,0,0,0,0,1,0,17,11,49,1,1,0,0
2,1,2,52,1,0,0,0,1,0,0.0588235294,0.0,0.0,0,0,1,1,0,0,0,1,0,25,20,0,0,1,0,0
2,0,5,95,5,0,0,0,1,0,0.0445205479,0.375,0.0136986301,0,0,0,1,0,0,0,0,0,18,70,0,0,1,1,0
2,1,3,65,3,0,0,0,1,0,0.1466666667,0.2608695652,0.0133333333,0,1,0,1,0,0,0,0,1,21,37,0,0,1,1,0
3,1,2,52,0,0,1,9,1,0,0.0697674419,0.15625,0.0,0,1,1,1,0,0,0,1,0,17,20,7,0,1,1,0
2,1,4,96,11,0,0,6,1,0,0.1860465116,0.9420289855,0.023255814,0,0,-1,1,0,0,0,1,1,16,73,0,0,1,1,0
2,0,2,86,4,0,0,5,1,0,0.0884955752,0.72,0.0796460177,0,0,0,1,0,0,0,1,1,25,54,0,0,1,1,0
1,0,3,30,0,0,0,0,1,0,0.0505050505,0.4285714286,0.0101010101,0,0,1,1,0,0,0,0,0,14,9,0,0,0,0,0
1,0,4,114,12,0,0,6,1,0,0.2822966507,0.984375,0.004784689,0,0,-1,1,0,0,0,1,1,8,99,0,0,0,1,0
3,1,1,47,0,0,1,5,1,0,0.375,0.0714285714,0.0,0,0,1,0,0,0,0,0,0,15,13,11,0,1,0,0
1,0,2,31,0,0,0,0,1,0,0.0882352941,0.4736842105,0.0588235294,0,0,0,1,0,0,0,0,1,17,7,0,0,1,1,0
2,0,2,47,0,0,0,0,1,0,0.9678638941,0.8125,0.0037807183,1,1,0,-1,0,0,0,0,0,22,18,0,0,1,0,0
3,1,1,99,8,0,0,2,1,0,0.1428571429,0.8125,0.1904761905,0,0,-1,0,0,0,0,1,0,31,61,0,0,1,0,0
1,0,3,100,5,0,2,21,1,0,0.0,0.0434782609,0.0,0,0,1,1,0,0,1,1,0,8,53,31,0,1,0,0
3,1,2,64,2,1,0,0,1,0,0.1967213115,0.0588235294,0.131147541,0,0,1,0,0,0,0,1,0,19,38,0,0,1,0,0
1,0,6,153,0,0,0,18,1,0,0.0,0.0843373494,0.1931818182,0,0,0,1,0,11,0,1,1,18,128,0,0,1,0,0
3,1,2,60,1,0,0,0,1,0,0.0172413793,1.0,0.0,0,0,-1,1,0,0,0,0,0,22,31,0,0,0,1,0
3,1,3,50,0,0,0,8,1,0,0.1203703704,0.4680851064,0.0185185185,0,0,0,1,0,1,0,1,0,13,30,0,0,1,1,0
1,0,5,82,1,0,1,7,1,0,0.0661157025,0.6363636364,0.0,0,0,0,1,0,2,0,1,0,18,45,11,0,1,0,0
3,1,2,46,0,0,0,0,1,0,0.2328767123,1.0,0.0,0,0,1,1,0,0,0,0,0,20,19,0,0,1,0,0
3,1,2,55,0,0,1,4,1,0,0.0882352941,0.0,0.0,0,1,1,1,0,0,0,0,1,21,20,6,0,1,0,0
3,1,5,120,12,0,0,11,1,0,0.34375,0.0625,0.1041666667,0,0,1,0,0,0,0,1,1,31,82,0,0,1,0,0
1,0,0,26,1,1,0,0,1,0,0.0952380952,0.1282051282,0.6666666667,0,0,0,-1,0,0,0,0,0,18,1,0,0,0,0,0
2,1,2,60,2,0,0,1,1,0,0.0683229814,0.1403508772,0.0062111801,0,0,0,1,0,0,0,0,1,24,29,0,0,1,1,0
3,1,2,73,2,1,0,0,1,0,0.0,0.7692307692,0.0,0,0,0,1,0,4,0,0,0,19,47,0,0,0,1,0
2,1,0,23,0,0,0,0,0,0,0.0,0.2142857143,0.125,0,0,1,1,0,0,0,1,0,14,1,0,0,0,1,0
1,0,2,79,8,0,0,1,1,0,0.1727272727,0.3943661972,0.0727272727,0,0,0,1,0,0,0,0,1,10,62,0,0,1,1,0
2,0,4,92,0,0,0,8,1,0,0.3956043956,0.45,0.0,0,1,0,0,0,8,0,1,1,14,71,0,0,1,0,0
3,1,3,69,4,0,0,6,1,0,0.2242424242,0.2830188679,0.0060606061,0,0,0,1,0,0,0,1,1,18,44,0,0,1,0,0
3,1,1,41,1,0,0,0,1,0,0.017699115,0.1515151515,0.0,0,0,0,1,0,0,0,0,0,13,21,0,0,1,0,0
1,0,5,46,0,0,0,2,1,0,0.125,0.0625,0.0,0,0,1,1,0,0,0,0,1,15,24,0,0,1,0,0
2,1,4,89,6,0,0,3,1,0,0.072519084,0.5892857143,0.1335877863,0,0,0,1,0,0,0,1,0,21,61,0,0,1,1,0
2,0,3,43,0,0,0,0,1,0,0.265060241,0.2857142857,0.0120481928,0,1,0,1,0,0,0,0,0,11,25,0,0,0,0,0
2,1,2,71,6,1,0,0,1,0,0.0253164557,0.1333333333,0.0126582278,0,0,1,1,0,0,0,0,0,21,43,0,0,1,0,0
2,1,3,114,3,0,2,8,1,0,0.0898876404,0.4444444444,0.0,0,0,0,1,0,0,1,0,0,18,47,41,0,1,1,0
3,1,5,66,0,0,0,8,1,0,0.0778443114,0.2280701754,0.005988024,0,1,0,1,0,0,0,1,0,25,34,0,0,1,1,0
3,1,5,81,1,1,0,14,1,0,0.1509433962,0.0,0.0943396226,0,1,1,1,0,1,0,1,1,29,45,0,0,1,0,0
1,0,4,81,6,0,0,6,1,0,0.1891891892,0.4705882353,0.0,0,0,0,1,0,0,0,1,1,13,61,0,0,1,0,0
3,1,1,78,4,0,1,16,1,0,0.023255814,0.2195121951,0.0,0,1,0,1,0,0,0,1,0,19,12,39,0,1,0,0
2,1,2,58,4,0,0,0,1,0,0.0098522167,0.4375,0.0,0,0,0,1,0,0,0,0,0,15,36,0,0,0,1,0
1,0,5,75,6,0,0,8,1,0,0.3865546218,0.4047619048,0.025210084,0,0,0,0,0,0,0,1,1,22,46,0,0,1,1,0
2,1,3,42,0,0,0,0,1,0,0.0434782609,0.1176470588,0.0144927536,0,0,1,1,0,0,0,0,0,23,12,0,0,1,0,0
3,0,7,80,1,0,0,2,1,0,0.0,0.0,0.1538461538,0,0,1,1,0,0,0,0,1,9,64,0,0,0,0,0
3,1,3,79,4,1,0,6,1,0,0.45,0.9622641509,0.0166666667,0,0,0,0,0,0,0,1,0,19,53,0,0,1,1,0
1,0,2,71,6,0,0,7,1,0,0.1982758621,0.9887640449,0.0948275862,0,1,-1,1,0,0,0,1,1,12,52,0,0,1,0,0
3,1,2,123,0,0,3,3,1,0,0.1363636364,0.0909090909,0.0,0,0,1,1,0,0,2,1,0,19,16,80,1,1,0,0
2,1,2,48,0,0,1,6,1,0,0.0,0.2,0.0,0,0,0,1,0,1,0,0,1,20,7,13,0,0,0,0
2,1,5,54,1,0,0,8,1,0,0.0972222222,0.2444444444,0.0,0,0,0,1,0,0,0,1,0,20,27,0,0,1,0,0
2,1,5,55,3,0,0,8,1,0,0.1935483871,0.25,0.0,0,0,0,1,0,0,0,1,0,18,30,0,0,0,0,0
6,1,1,198,2,0,7,60,1,0,0.125,0.9090909091,0.0,1,0,-1,1,0,1,6,0,0,13,17,160,0,1,0,0
1,0,5,122,6,0,0,0,1,0,0.0105820106,0.1142857143,0.0476190476,0,0,1,1,0,0,0,1,1,11,104,0,0,1,1,0
2,1,3,50,2,0,0,4,1,0,0.07,0.5294117647,0.065,0,0,0,1,0,0,0,1,0,21,22,0,0,1,1,0
2,1,2,37,0,0,0,0,1,0,0.1081081081,0.0,0.027027027,0,1,1,1,0,0,0,0,0,19,11,0,0,1,0,0
2,0,1,30,1,1,0,0,1,0,0.2857142857,0.462962963,0.0,0,0,0,1,0,0,0,0,0,12,11,0,0,0,1,0
6,1,3,169,5,0,2,12,1,0,0.0172413793,0.1333333333,0.0,0,0,0,1,0,0,1,1,1,33,71,57,0,1,0,0
2,1,2,56,0,0,2,12,1,0,0.0217391304,0.0,0.0,0,0,1,1,0,0,1,0,0,18,10,20,0,0,0,0
1,0,5,82,10,0,0,8,1,0,0.0791366906,0.5573770492,0.0287769784,0,0,0,1,0,0,0,1,0,8,67,0,0,1,1,0
3,1,1,71,1,1,2,5,1,0,0.1,0.0,0.0,0,0,1,1,0,2,1,0,1,19,11,33,0,1,0,0
2,1,3,134,11,0,1,5,1,0,0.103960396,1.0,0.0,0,0,0,1,0,0,0,1,1,23,87,16,0,0,1,0
2,0,3,95,13,0,0,5,1,0,0.13125,0.1527777778,0.00625,0,0,0,1,0,0,0,0,1,12,76,0,0,1,1,0
3,1,1,50,0,0,1,4,1,0,0.0059347181,0.0454545455,0.0,0,0,1,1,0,0,0,0,0,14,19,9,0,1,0,0
2,0,2,85,9,0,0,11,1,0,0.2846715328,0.4509803922,0.0364963504,0,0,0,0,0,0,0,1,1,17,61,0,0,1,1,0
3,1,1,54,1,0,0,0,1,0,0.4352941176,0.5833333333,0.0117647059,0,0,-1,0,0,0,0,0,1,23,24,0,0,1,1,0
3,1,3,75,0,0,4,4,1,0,0.0882352941,0.25,0.0,0,1,0,1,0,0,3,0,0,11,22,34,0,0,0,0
2,1,5,111,8,0,0,11,1,0,0.2363636364,0.3203883495,0.0090909091,0,1,0,1,0,0,0,1,1,35,69,0,0,1,0,0
3,1,3,101,0,0,2,6,1,0,0.0294117647,0.96,0.0,0,0,-1,1,0,1,1,1,1,24,27,42,0,1,0,0
3,1,2,101,6,0,1,12,1,0,0.1178861789,0.9411764706,0.0,0,0,-1,1,0,3,0,0,0,14,53,26,0,1,1,0
2,0,2,33,0,0,0,0,1,0,0.2442748092,0.125,0.0152671756,0,0,1,1,0,0,0,0,0,9,17,0,0,1,0,0
2,1,3,72,2,0,0,0,1,0,0.05,0.125,0.0,0,0,0,1,0,0,0,1,0,15,50,0,0,1,1,0
2,1,1,54,5,2,0,6,1,0,0.0909090909,0.3469387755,0.4727272727,0,0,0,0,0,0,0,1,0,22,25,0,0,1,0,0
2,0,2,61,0,0,0,2,1,0,0.0,0.3333333333,0.0392156863,0,0,0,1,0,3,0,0,1,15,39,0,0,1,1,0
2,1,2,106,8,0,0,6,1,0,0.0457380457,0.328358209,0.1600831601,0,0,0,1,0,0,0,1,1,25,74,0,0,1,1,0
3,1,1,62,0,0,2,7,1,0,0.0434782609,0.1111111111,0.0,0,0,1,1,0,0,1,0,0,20,13,21,0,0,0,0
1,0,3,59,2,0,0,4,1,0,0.0961538462,0.2352941176,0.0769230769,0,0,0,1,0,0,0,1,1,19,33,0,0,1,0,0
4,3,4,76,0,0,1,10,1,0,0.0,0.0714285714,0.0,0,1,1,1,0,0,0,1,0,30,26,12,0,1,0,0
2,0,2,39,1,0,0,0,1,0,0.0425531915,0.3541666667,0.029787234,0,0,0,1,0,0,0,0,1,8,24,0,0,1,1,0
2,0,2,62,3,0,0,3,1,0,0.1486486486,0.015625,0.0,0,0,0,1,0,0,0,1,0,22,33,0,0,1,0,0
1,0,2,75,2,0,3,6,1,0,0.2556053812,0.7704918033,0.0,0,0,-1,1,0,0,2,0,1,18,26,23,0,1,1,0
1,0,2,62,5,0,0,7,1,0,0.1653543307,0.987654321,0.0866141732,0,1,-1,1,0,0,0,1,0,14,41,0,0,1,0,0
1,0,5,76,3,0,0,0,1,0,0.1186440678,1.0,0.0395480226,0,0,-1,1,0,0,0,1,1,24,45,0,0,1,1,0
1,0,4,103,9,0,0,7,1,0,0.0898876404,0.9578947368,0.0224719101,0,0,-1,1,0,0,0,1,1,13,83,0,0,1,1,0
2,1,4,109,2,0,0,9,1,0,0.0619834711,0.2083333333,0.0454545455,0,0,0,1,0,6,0,1,0,20,82,0,0,1,0,0
3,1,3,47,0,0,0,0,1,0,0.0256410256,0.0967741935,0.0,0,0,1,1,0,0,0,0,0,14,26,0,0,1,0,0
1,0,5,108,11,0,0,10,1,0,0.3018867925,0.875,0.1320754717,0,0,0,0,0,0,0,1,1,16,85,0,0,1,1,0
2,1,0,24,0,0,0,0,1,0,0.104,0.9603960396,0.008,0,0,-1,1,0,0,0,0,0,16,1,0,0,1,1,0
3,1,1,75,4,0,0,6,1,0,0.0,0.08,0.0,0,0,1,1,0,0,0,1,0,16,10,41,0,1,0,0
1,0,2,83,8,0,0,0,1,0,0.2479338843,0.8,0.0247933884,0,1,0,1,0,0,0,1,1,8,68,0,0,0,0,0
1,0,2,33,0,0,1,5,1,0,0.6253298153,0.5333333333,0.0,0,0,0,0,0,0,0,1,0,14,4,7,0,1,1,0
1,0,6,117,12,0,0,8,1,0,0.3333333333,0.2608695652,0.0909090909,0,0,0,0,0,0,0,1,1,15,95,0,0,1,0,0
2,1,4,68,2,0,0,4,1,0,0.75,0.7916666667,0.0,1,0,0,-1,0,0,0,1,1,21,40,0,0,1,1,0
1,0,5,67,8,0,0,14,1,0,0.0280373832,0.7142857143,0.0,0,0,0,1,0,0,0,1,1,11,49,0,0,0,0,0
2,0,1,36,0,0,0,10,1,0,0.0074626866,0.0975609756,0.0223880597,0,0,0,1,0,0,0,1,0,9,20,0,0,1,1,0
2,1,2,52,4,0,0,2,1,0,0.4736842105,0.5068493151,0.0175438596,0,0,0,0,0,0,0,0,1,24,21,0,0,1,1,0
2,1,2,97,9,0,0,12,1,0,0.1717171717,0.6,0.0606060606,0,0,0,1,0,0,0,1,0,18,72,0,0,1,1,0
1,0,5,92,8,0,0,12,1,0,0.2045454545,0.5625,0.0227272727,0,0,0,1,0,0,0,1,1,11,74,0,0,0,0,0
1,0,2,74,7,0,0,0,1,0,0.1782178218,0.75,0.0396039604,0,1,0,1,0,0,0,0,1,8,59,0,0,0,0,0
1,0,3,100,12,0,0,1,1,0,0.1517241379,0.5,0.0275862069,0,0,0,1,0,0,0,0,1,14,79,0,0,0,1,0
2,1,3,35,1,1,0,6,1,0,0.0441176471,0.7,0.0147058824,0,0,0,1,0,0,0,1,0,19,9,0,0,1,0,0
3,1,3,55,0,0,0,7,1,0,0.0212765957,0.8653846154,0.0531914894,0,0,0,1,0,0,0,1,0,24,24,0,0,1,1,0
1,0,4,119,14,0,0,12,1,0,0.2897196262,0.9361702128,0.0,0,1,0,1,0,0,0,1,1,12,100,0,0,0,0,0
1,0,5,70,5,0,0,9,1,0,0.3666666667,0.9777777778,0.0666666667,0,0,-1,0,0,0,0,1,0,14,49,0,0,1,1,0
2,1,5,59,2,0,0,0,1,0,0.012605042,0.52,0.0021008403,0,0,0,1,0,0,0,0,1,18,34,0,0,0,0,0
2,0,2,55,0,0,1,5,1,0,0.0129032258,0.2619047619,0.0,0,0,0,1,0,0,0,0,0,14,19,14,0,1,1,0
2,0,2,63,0,0,1,2,1,0,0.0555555556,0.1142857143,0.0,0,0,0,1,0,2,0,0,1,16,25,14,0,1,0,0
4,1,4,88,0,0,0,0,1,0,0.031496063,0.28,0.0157480315,0,0,0,1,0,5,0,0,1,23,58,0,0,1,1,0
4,1,3,72,0,0,0,6,1,0,0.1111111111,0.0,0.1111111111,0,0,1,1,0,0,0,1,1,12,53,0,0,1,0,0
1,0,1,58,0,0,3,2,1,0,0.2857142857,0.5,0.0,0,1,0,1,0,0,2,0,0,14,8,28,0,0,0,0
1,0,2,120,14,0,0,0,1,0,0.1238095238,0.3703703704,0.0095238095,0,0,0,1,0,0,0,0,1,12,101,0,0,1,1,0
2,0,1,34,1,0,0,7,1,0,0.0,0.35,0.1034482759,0,0,0,1,0,0,0,1,1,11,16,0,0,1,0,0
2,1,0,41,0,0,1,6,1,0,0.0989473684,0.5223880597,0.0,0,1,0,1,0,0,0,0,0,16,1,16,0,1,1,0
2,1,4,113,2,0,6,12,1,0,0.0,0.0,0.0,0,0,1,1,0,2,5,1,0,20,24,61,0,0,0,0
1,0,7,85,5,0,0,14,1,0,0.0185185185,0.0816326531,0.037037037,0,0,1,1,0,0,0,1,1,13,65,0,0,0,0,0
1,0,2,67,6,0,0,0,1,0,0.2207792208,0.3815789474,0.1298701299,0,1,0,0,0,0,0,0,1,11,49,0,0,1,0,0
1,0,3,39,0,0,1,1,1,0,0.0791139241,0.9439252336,0.0,0,0,-1,1,0,0,0,0,1,8,8,15,0,1,1,0
2,1,2,133,11,0,0,0,1,0,0.2636363636,0.9807692308,0.0454545455,0,0,0,1,0,0,0,0,1,30,96,0,0,1,1,0
3,2,5,114,12,0,0,8,1,0,0.1533742331,0.4294871795,0.0245398773,0,0,0,1,0,0,0,1,1,23,84,0,0,0,1,0
3,1,3,69,4,0,0,6,1,0,0.027173913,0.985915493,0.0,0,0,-1,1,0,0,0,1,1,14,48,0,0,1,1,0
