id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
7503,3,1,2,73,2,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,19,47,0,0,0,0,0.0,0.7692307692,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
5023,2,1,0,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,1,0,0,0,0,0.0,0.2142857143,0,0,0,0,0,0.125,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0
5971,1,0,2,79,8,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,10,62,0,0,0,0,0.1727272727,0.3943661972,0,1,1,1,0,0.0727272727,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
7628,2,0,4,92,0,0,0,0,8,0,0,0,0,8,1,1,0,0,1,0,14,71,0,0,0,0,0.3956043956,0.45,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,0,0,0,0,0
5314,3,1,3,69,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,44,0,0,0,0,0.2242424242,0.2830188679,0,1,0,1,0,0.0060606061,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
9624,3,1,1,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,21,0,0,0,0,0.017699115,0.1515151515,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
8332,1,0,5,46,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,15,24,0,0,0,0,0.125,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
7687,2,1,4,89,6,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,21,61,0,0,0,0,0.072519084,0.5892857143,0,1,0,0,0,0.1335877863,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
8298,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,25,0,0,0,0,0.265060241,0.2857142857,0,0,0,0,0,0.0120481928,0,0,0,0,1,0,0,0,1,1,-1,1,0,1,0
5340,2,1,2,71,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,43,0,0,0,0,0.0253164557,0.1333333333,0,1,0,0,0,0.0126582278,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
8081,2,1,3,114,3,0,0,0,0,2,2,1,0,8,1,0,0,0,0,0,18,47,41,0,0,0,0.0898876404,0.4444444444,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
5219,3,1,5,66,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,25,34,0,0,0,0,0.0778443114,0.2280701754,0,1,0,1,0,0.005988024,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
7415,3,1,5,81,1,1,0,0,1,0,0,0,0,14,1,1,0,0,1,0,29,45,0,0,0,0,0.1509433962,0.0,0,1,0,0,0,0.0943396226,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
5196,1,0,4,81,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,61,0,0,0,1,0.1891891892,0.4705882353,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,0,-1,0,1,0
6813,3,1,1,78,4,0,0,0,0,0,1,0,0,16,1,1,0,0,0,0,19,12,39,0,0,0,0.023255814,0.2195121951,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
9811,2,1,2,58,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,36,0,0,0,0,0.0098522167,0.4375,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
7997,1,0,5,75,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,22,46,0,0,0,0,0.3865546218,0.4047619048,0,1,1,0,1,0.025210084,0,0,0,0,0,1,0,0,1,0,-1,-1,0,0,0
9656,2,1,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,12,0,0,0,0,0.0434782609,0.1176470588,0,1,0,0,0,0.0144927536,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
7018,3,0,7,80,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,9,64,0,0,0,0,0.0,0.0,0,0,0,0,0,0.1538461538,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7735,3,1,3,79,4,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,53,0,0,0,0,0.45,0.9622641509,0,1,0,0,0,0.0166666667,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
7141,1,0,2,71,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,12,52,0,0,0,0,0.1982758621,0.9887640449,1,1,1,0,0,0.0948275862,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
6937,3,1,2,123,0,0,0,0,0,3,3,2,0,3,1,1,0,0,0,0,19,16,80,0,1,0,0.1363636364,0.0909090909,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9740,2,1,2,48,0,0,0,0,1,0,1,0,0,6,1,0,0,0,1,0,20,7,13,0,0,0,0.0,0.2,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
8360,2,1,5,54,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,27,0,0,0,0,0.0972222222,0.2444444444,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
8371,2,1,5,55,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,30,0,0,0,0,0.1935483871,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6472,6,1,1,198,2,0,0,0,1,6,7,6,0,60,1,0,0,0,0,0,13,17,160,0,0,0,0.125,0.9090909091,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,1,0
7980,1,0,5,122,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,104,0,0,0,0,0.0105820106,0.1142857143,0,1,0,0,0,0.0476190476,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
8364,2,1,3,50,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,22,0,0,0,0,0.07,0.5294117647,0,1,0,0,0,0.065,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
8705,2,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,11,0,0,0,0,0.1081081081,0.0,0,1,0,0,0,0.027027027,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
8463,2,0,1,30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,11,0,0,0,0,0.2857142857,0.462962963,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
7333,6,1,3,169,5,0,0,0,0,0,2,1,0,12,1,1,0,0,1,0,33,71,57,0,0,0,0.0172413793,0.1333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9481,2,1,2,56,0,0,0,0,0,0,2,1,0,12,1,0,0,0,0,0,18,10,20,0,0,0,0.0217391304,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6906,1,0,5,82,10,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,8,67,0,0,0,0,0.0791366906,0.5573770492,0,1,0,0,0,0.0287769784,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
6993,3,1,1,71,1,1,0,0,2,0,2,1,0,5,1,0,0,0,1,0,19,11,33,0,0,0,0.1,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5197,2,1,3,134,11,0,0,0,0,0,1,0,0,5,1,1,0,0,1,0,23,87,16,0,0,0,0.103960396,1.0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
8019,2,0,3,95,13,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,12,76,0,0,0,0,0.13125,0.1527777778,0,1,0,0,0,0.00625,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
9930,3,1,1,50,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,14,19,9,0,0,0,0.0059347181,0.0454545455,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5463,2,0,2,85,9,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,17,61,0,0,0,0,0.2846715328,0.4509803922,0,1,0,0,0,0.0364963504,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
9266,3,1,1,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,24,0,0,0,0,0.4352941176,0.5833333333,0,1,0,1,0,0.0117647059,0,0,0,0,0,1,0,0,1,0,0,0,-1,0,0
6306,3,1,3,75,0,0,0,0,0,0,4,3,0,4,1,0,0,0,0,0,11,22,34,0,0,0,0.0882352941,0.25,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
7445,2,1,5,111,8,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,35,69,0,0,0,0,0.2363636364,0.3203883495,1,1,0,1,0,0.0090909091,0,0,0,0,1,0,0,0,1,-1,0,0,0,1,0
6008,3,1,3,101,0,0,0,0,1,0,2,1,0,6,1,1,0,0,1,0,24,27,42,0,0,0,0.0294117647,0.96,1,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,1,0
7966,3,1,2,101,6,0,0,0,3,0,1,0,0,12,1,0,0,0,0,0,14,53,26,0,0,0,0.1178861789,0.9411764706,1,1,0,1,0,0.0,0,0,0,1,0,1,0,0,1,-1,-1,0,-1,1,0
8686,2,0,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,17,0,0,0,0,0.2442748092,0.125,0,1,0,0,0,0.0152671756,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
7545,2,1,3,72,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,50,0,0,0,0,0.05,0.125,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
8953,2,1,1,54,5,2,0,0,0,0,0,0,0,6,1,1,0,0,0,0,22,25,0,0,0,0,0.0909090909,0.3469387755,0,1,0,0,0,0.4727272727,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
5107,2,0,2,61,0,0,0,0,3,0,0,0,0,2,1,0,0,0,1,0,15,39,0,0,0,0,0.0,0.3333333333,0,1,1,0,1,0.0392156863,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0
7011,2,1,2,106,8,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,25,74,0,0,0,0,0.0457380457,0.328358209,0,1,0,0,0,0.1600831601,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6100,3,1,1,62,0,0,0,0,0,0,2,1,0,7,1,0,0,0,0,0,20,13,21,0,0,0,0.0434782609,0.1111111111,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8349,1,0,3,59,2,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,19,33,0,0,0,0,0.0961538462,0.2352941176,0,1,0,1,0,0.0769230769,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
6036,4,3,4,76,0,0,0,0,0,0,1,0,0,10,1,1,0,0,0,0,30,26,12,0,0,0,0.0,0.0714285714,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,-1,-1,1,1,1,1,0
9103,2,0,2,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,24,0,0,0,0,0.0425531915,0.3541666667,0,1,0,0,0,0.029787234,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
5871,2,0,2,62,3,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,22,33,0,0,0,0,0.1486486486,0.015625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6385,1,0,2,75,2,0,0,0,0,0,3,2,0,6,1,0,0,0,1,0,18,26,23,0,0,0,0.2556053812,0.7704918033,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,-1,1,0
7517,1,0,2,62,5,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,14,41,0,0,0,0,0.1653543307,0.987654321,1,1,1,0,0,0.0866141732,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
6972,1,0,5,76,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,45,0,0,0,0,0.1186440678,1.0,1,1,1,0,0,0.0395480226,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
7940,1,0,4,103,9,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,13,83,0,0,0,0,0.0898876404,0.9578947368,1,1,0,0,0,0.0224719101,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
6208,2,1,4,109,2,0,0,0,6,0,0,0,0,9,1,1,0,0,0,0,20,82,0,0,0,0,0.0619834711,0.2083333333,0,1,1,0,1,0.0454545455,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
9319,3,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,26,0,0,0,0,0.0256410256,0.0967741935,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,-1,1,1,0
6975,1,0,5,108,11,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,16,85,0,0,0,0,0.3018867925,0.875,1,1,1,1,0,0.1320754717,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
5059,2,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.104,0.9603960396,1,1,0,0,0,0.008,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
6092,3,1,1,75,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,10,41,0,0,0,0.0,0.08,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7150,1,0,2,83,8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,68,0,0,0,0,0.2479338843,0.8,1,0,0,0,0,0.0247933884,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
8800,1,0,2,33,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,14,4,7,0,0,0,0.6253298153,0.5333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
8039,1,0,6,117,12,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,95,0,0,0,0,0.3333333333,0.2608695652,0,1,1,0,0,0.0909090909,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
7425,2,1,4,68,2,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,21,40,0,0,0,0,0.75,0.7916666667,0,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,0,-1,0
7976,1,0,5,67,8,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,11,49,0,0,0,0,0.0280373832,0.7142857143,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
8750,2,0,1,36,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,9,20,0,0,0,0,0.0074626866,0.0975609756,0,1,1,0,0,0.0223880597,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
9743,2,1,2,52,4,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,24,21,0,0,0,0,0.4736842105,0.5068493151,0,1,1,0,0,0.0175438596,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
7202,2,1,2,97,9,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,18,72,0,0,0,0,0.1717171717,0.6,0,1,0,0,0,0.0606060606,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
5359,1,0,5,92,8,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,11,74,0,0,0,0,0.2045454545,0.5625,0,0,0,0,0,0.0227272727,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
6365,1,0,2,74,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,59,0,0,0,0,0.1782178218,0.75,0,0,0,0,0,0.0396039604,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
7831,1,0,3,100,12,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,14,79,0,0,0,0,0.1517241379,0.5,0,0,0,0,0,0.0275862069,0,0,0,1,0,1,0,0,1,-1,-1,1,0,1,0
9798,2,1,3,35,1,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,9,0,0,0,0,0.0441176471,0.7,0,1,0,0,0,0.0147058824,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
8558,3,1,3,55,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,24,24,0,0,0,0,0.0212765957,0.8653846154,0,1,0,0,0,0.0531914894,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
5563,1,0,4,119,14,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,12,100,0,0,0,0,0.2897196262,0.9361702128,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
7632,1,0,5,70,5,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,14,49,0,0,0,0,0.3666666667,0.9777777778,1,1,1,1,0,0.0666666667,0,0,0,0,0,1,0,0,1,0,-1,0,-1,0,0
9661,2,1,5,59,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,34,0,0,0,0,0.012605042,0.52,1,0,0,0,0,0.0021008403,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
8327,2,0,2,55,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,14,19,14,0,0,0,0.0129032258,0.2619047619,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
8230,2,0,2,63,0,0,0,0,2,0,1,0,0,2,1,0,0,0,1,0,16,25,14,0,0,0,0.0555555556,0.1142857143,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
5801,4,1,4,88,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,23,58,0,0,0,0,0.031496063,0.28,0,1,0,0,0,0.0157480315,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
8238,4,1,3,72,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,12,53,0,0,0,0,0.1111111111,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8919,1,0,1,58,0,0,0,0,0,0,3,2,0,2,1,0,0,0,0,0,14,8,28,0,0,0,0.2857142857,0.5,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
7723,1,0,2,120,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,101,0,0,0,0,0.1238095238,0.3703703704,0,1,1,1,1,0.0095238095,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
8825,2,0,1,34,1,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,11,16,0,0,0,0,0.0,0.35,0,1,0,0,0,0.1034482759,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
9611,2,1,0,41,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,16,1,16,0,0,0,0.0989473684,0.5223880597,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,1,0,-1,0,1,0
6916,2,1,4,113,2,0,0,0,2,0,6,5,0,12,1,1,0,0,0,0,20,24,61,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6890,1,0,7,85,5,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,13,65,0,0,0,0,0.0185185185,0.0816326531,0,0,0,0,0,0.037037037,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7644,1,0,2,67,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,49,0,0,0,0,0.2207792208,0.3815789474,1,1,1,0,0,0.1298701299,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
8687,1,0,3,39,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,8,8,15,0,0,0,0.0791139241,0.9439252336,1,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,0,-1,1,0
8250,2,1,2,133,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,30,96,0,0,0,0,0.2636363636,0.9807692308,0,1,0,1,0,0.0454545455,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
7546,3,2,5,114,12,0,0,0,0,0,0,0,0,8,1,1,0,1,1,0,23,84,0,0,0,0,0.1533742331,0.4294871795,0,0,0,0,0,0.0245398773,0,0,0,0,0,1,0,0,0,-1,0,1,0,1,0
8070,3,1,3,69,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,14,48,0,0,0,0,0.027173913,0.985915493,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
8510,2,1,2,39,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,19,13,0,0,0,0,0.0404040404,0.4347826087,0,1,0,0,0,0.0101010101,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
6269,2,0,2,117,0,0,0,0,2,0,3,2,0,24,1,1,0,0,0,0,13,19,77,0,0,0,0.0,0.0714285714,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7705,2,0,4,91,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,10,74,0,0,0,0,0.0714285714,0.5714285714,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
5868,1,0,4,106,4,0,0,0,0,1,2,0,0,17,1,0,0,0,1,0,11,50,37,0,0,0,0.1224489796,0.1176470588,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6265,3,1,2,97,0,0,0,0,1,1,5,4,0,11,1,0,0,0,0,0,14,3,72,0,0,0,0.4102564103,0.5,0,1,1,1,1,0.0,0,0,0,0,0,1,0,0,1,-1,0,0,0,0,0
8278,1,0,2,29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,16,0,0,0,0,0.0,0.0952380952,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
8410,1,0,3,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,18,0,0,0,0,0.015625,1.0,1,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
7888,3,1,2,81,0,0,0,0,0,0,3,2,0,6,1,0,0,0,0,0,18,16,39,0,0,0,0.0087719298,0.0593220339,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7270,1,0,3,70,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,11,52,0,0,0,0,0.2409638554,1.0,1,1,1,0,0,0.0240963855,0,0,0,0,1,1,0,0,1,0,-1,1,-1,1,0
8783,1,0,4,54,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,34,0,0,0,0,0.3529411765,0.9473684211,1,1,1,1,1,0.0588235294,1,0,0,0,0,0,0,0,1,0,-1,-1,-1,0,0
8367,2,1,3,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,19,0,0,0,0,0.0482758621,0.4285714286,0,1,0,0,0,0.0068965517,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
8017,1,0,5,66,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,42,0,0,0,0,0.2195121951,0.2666666667,0,1,1,0,0,0.0243902439,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
9665,3,1,2,41,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,14,0,0,0,0,0.1851851852,0.2105263158,0,0,0,0,0,0.0185185185,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6245,3,1,2,118,0,0,0,0,4,0,6,5,0,16,1,0,0,0,1,0,19,14,77,0,0,0,0.0769230769,1.0,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,0,-1,1,0
9927,3,1,3,47,0,0,0,0,1,0,0,0,0,5,1,1,0,0,0,0,12,28,0,0,0,0,0.0361445783,0.0714285714,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
6396,2,0,3,98,0,0,0,0,2,0,4,3,0,8,1,0,0,0,0,0,8,28,54,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
5068,2,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0.4166666667,1.0,0,0,0,0,0,0.0138888889,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
9497,3,1,1,55,0,0,0,0,1,0,1,0,0,6,1,0,0,0,0,0,19,12,16,0,0,0,0.1773049645,0.4166666667,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,-1,1,0
5086,2,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0.0699300699,0.0,0,0,1,0,1,0.1538461538,0,0,0,0,0,1,0,1,1,1,1,-1,1,1,0
5593,2,1,8,87,0,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,25,55,0,0,0,0,0.1052631579,0.0666666667,0,0,0,0,0,0.0526315789,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
7739,3,1,3,71,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,14,50,0,0,0,0,0.0695187166,0.2131147541,0,1,0,0,0,0.0213903743,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7877,2,1,4,87,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,24,35,20,0,0,0,0.0824742268,0.1162790698,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,0
8173,2,1,4,146,13,0,0,0,3,0,0,0,0,7,1,1,0,0,1,0,20,119,0,0,0,0,0.6341463415,0.625,0,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,0,1,-1,0,0
6346,2,1,2,136,0,0,0,0,0,0,11,10,0,39,1,0,0,0,0,0,17,24,87,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8524,2,0,2,39,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,15,17,0,0,0,0,0.6754385965,0.0845070423,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,0
9236,3,1,2,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,15,0,0,0,0,0.1242236025,0.2115384615,0,1,0,0,0,0.0248447205,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
